dataset,seed,alpha,beta,zs_gap,ta_gap,ta_ece,delta,acc
sketch200,42,0.5,1.0,-7.0367395877838135,-5.216306447982788,5.326030030846596,1.8204331398010254,80.3715705871582
sketch200,42,0.5,3.0,-7.0367395877838135,-3.5770297050476074,3.661172091960907,3.459709882736206,80.71486353874207
sketch200,42,0.5,5.0,-7.0367395877838135,-3.4741222858428955,3.5610008984804153,3.562617301940918,80.91680407524109
sketch200,42,0.5,7.0,-7.0367395877838135,-3.836500644683838,3.93616184592247,3.2002389430999756,80.9773862361908
sketch200,42,1.0,1.0,-7.0367395877838135,-3.3646225929260254,3.439558297395706,3.672116994857788,80.67447543144226
sketch200,42,1.0,3.0,-7.0367395877838135,-1.2181222438812256,1.431355345994234,5.818617343902588,81.50242567062378
sketch200,42,1.0,5.0,-7.0367395877838135,-1.0151207447052002,1.2340147979557514,6.021618843078613,81.76494836807251
sketch200,42,1.0,7.0,-7.0367395877838135,-1.448976993560791,1.5842964872717857,5.5877625942230225,81.80533051490784
sketch200,42,1.5,1.0,-7.0367395877838135,-2.223879098892212,2.223876491189003,4.812860488891602,81.26009702682495
sketch200,42,1.5,3.0,-7.0367395877838135,0.6856977939605713,1.1814010329544544,7.722437381744385,81.88610672950745
sketch200,42,1.5,5.0,-7.0367395877838135,1.1362314224243164,1.6802182421088219,8.17297101020813,82.00727105140686
sketch200,42,1.5,7.0,-7.0367395877838135,0.6596624851226807,1.3445784337818623,7.696402072906494,82.06785321235657
sketch200,42,2.0,1.0,-7.0367395877838135,-0.8571803569793701,1.0103043168783188,6.179559230804443,81.32067918777466
sketch200,42,2.0,3.0,-7.0367395877838135,2.5445103645324707,2.5815701112151146,9.581249952316284,81.78513646125793
sketch200,42,2.0,5.0,-7.0367395877838135,3.1211376190185547,3.2205678522586823,10.157877206802368,81.86591267585754
sketch200,42,2.0,7.0,-7.0367395877838135,2.5455117225646973,2.6679757982492447,9.58225131034851,82.04765915870667
sketch200,42,3.0,1.0,-7.0367395877838135,1.1519849300384521,1.2385967187583447,8.188724517822266,81.56300783157349
sketch200,42,3.0,3.0,-7.0367395877838135,5.581986904144287,5.581987649202347,12.6187264919281,81.32067918777466
sketch200,42,3.0,5.0,-7.0367395877838135,6.27133846282959,6.271333992481232,13.308078050613403,81.36106729507446
sketch200,42,3.0,7.0,-7.0367395877838135,5.6291937828063965,5.629189312458038,12.66593337059021,81.6841721534729
sketch200,43,0.5,1.0,-6.88481330871582,-5.201900005340576,5.201902613043785,1.6829133033752441,80.53311705589294
sketch200,43,0.5,3.0,-6.88481330871582,-3.8212478160858154,3.8293741643428802,3.063565492630005,81.09855055809021
sketch200,43,0.5,5.0,-6.88481330871582,-3.709399700164795,3.7289395928382874,3.1754136085510254,81.28029108047485
sketch200,43,0.5,7.0,-6.88481330871582,-3.865480422973633,3.8847651332616806,3.0193328857421875,81.13893866539001
sketch200,43,1.0,1.0,-6.88481330871582,-3.5930633544921875,3.595861792564392,3.291749954223633,81.0379683971405
sketch200,43,1.0,3.0,-6.88481330871582,-1.3996303081512451,1.484492514282465,5.485183000564575,81.7245602607727
sketch200,43,1.0,5.0,-6.88481330871582,-1.3174712657928467,1.4987194910645485,5.567342042922974,82.08804726600647
sketch200,43,1.0,7.0,-6.88481330871582,-1.657712459564209,1.7271775752305984,5.227100849151611,82.04765915870667
sketch200,43,1.5,1.0,-6.88481330871582,-2.1778464317321777,2.198701351881027,4.706966876983643,81.30048513412476
sketch200,43,1.5,3.0,-6.88481330871582,0.2561807632446289,1.1284096166491508,7.140994071960449,82.22940564155579
sketch200,43,1.5,5.0,-6.88481330871582,0.36149024963378906,1.409345492720604,7.246303558349609,82.65347480773926
sketch200,43,1.5,7.0,-6.88481330871582,-0.16341209411621094,1.4923425391316414,6.721401214599609,82.79483318328857
sketch200,43,2.0,1.0,-6.88481330871582,-1.2025833129882812,1.4408617280423641,5.682229995727539,81.7043662071228
sketch200,43,2.0,3.0,-6.88481330871582,1.6081929206848145,2.489388734102249,8.493006229400635,82.49192237854004
sketch200,43,2.0,5.0,-6.88481330871582,1.9777476787567139,2.5975827127695084,8.862560987472534,82.71405696868896
sketch200,43,2.0,7.0,-6.88481330871582,1.4630675315856934,2.111920714378357,8.347880840301514,82.87560939788818
sketch200,43,3.0,1.0,-6.88481330871582,0.49100518226623535,1.14373117685318,7.375818490982056,82.12843537330627
sketch200,43,3.0,3.0,-6.88481330871582,4.603177309036255,4.649846255779266,11.487990617752075,81.78513646125793
sketch200,43,3.0,5.0,-6.88481330871582,5.273103713989258,5.3725846111774445,12.157917022705078,81.78513646125793
sketch200,43,3.0,7.0,-6.88481330871582,4.653412103652954,4.653415083885193,11.538225412368774,82.12843537330627
sketch200,44,0.5,1.0,-6.432050466537476,-5.118459463119507,5.177632346749306,1.3135910034179688,80.51292896270752
sketch200,44,0.5,3.0,-6.432050466537476,-3.79752516746521,3.831838071346283,2.6345252990722656,81.11874461174011
sketch200,44,0.5,5.0,-6.432050466537476,-3.628110885620117,3.6578968167304993,2.8039395809173584,81.26009702682495
sketch200,44,0.5,7.0,-6.432050466537476,-3.991454839706421,4.118242859840393,2.4405956268310547,81.34087324142456
sketch200,44,1.0,1.0,-6.432050466537476,-3.545808792114258,3.5749852657318115,2.8862416744232178,81.0177743434906
sketch200,44,1.0,3.0,-6.432050466537476,-1.1621415615081787,1.416114903986454,5.269908905029297,81.56300783157349
sketch200,44,1.0,5.0,-6.432050466537476,-0.8781492710113525,1.5065708197653294,5.553901195526123,81.76494836807251
sketch200,44,1.0,7.0,-6.432050466537476,-1.33933424949646,1.6113854944705963,5.092716217041016,81.86591267585754
sketch200,44,1.5,1.0,-6.432050466537476,-2.124398946762085,2.238696441054344,4.307651519775391,81.28029108047485
sketch200,44,1.5,3.0,-6.432050466537476,0.8126497268676758,1.1192125268280506,7.244700193405151,81.82552456855774
sketch200,44,1.5,5.0,-6.432050466537476,1.0623276233673096,1.3617809861898422,7.494378089904785,82.16882348060608
sketch200,44,1.5,7.0,-6.432050466537476,0.5342841148376465,0.9680137969553471,6.966334581375122,82.3303759098053
sketch200,44,2.0,1.0,-6.432050466537476,-0.887751579284668,1.3207940384745598,5.544298887252808,81.44184350967407
sketch200,44,2.0,3.0,-6.432050466537476,2.3176610469818115,2.317652478814125,8.749711513519287,82.00727105140686
sketch200,44,2.0,5.0,-6.432050466537476,2.588510513305664,2.5885120034217834,9.02056097984314,82.3707640171051
sketch200,44,2.0,7.0,-6.432050466537476,2.2007405757904053,2.2312795743346214,8.63279104232788,82.43134021759033
sketch200,44,3.0,1.0,-6.432050466537476,1.1180639266967773,1.2826290912926197,7.550114393234253,81.6437840461731
sketch200,44,3.0,3.0,-6.432050466537476,5.014288425445557,5.014276504516602,11.446338891983032,81.7043662071228
sketch200,44,3.0,5.0,-6.432050466537476,5.733317136764526,5.733320862054825,12.165367603302002,81.6841721534729
sketch200,44,3.0,7.0,-6.432050466537476,5.066174268722534,5.066169053316116,11.49822473526001,82.06785321235657
imagenet_r,42,0.5,1.0,-6.570309400558472,-4.945540428161621,4.945538192987442,1.6247689723968506,74.25806522369385
imagenet_r,42,0.5,3.0,-6.570309400558472,-4.138922691345215,4.138919711112976,2.431386709213257,74.50806498527527
imagenet_r,42,0.5,5.0,-6.570309400558472,-4.428380727767944,4.428387060761452,2.1419286727905273,74.50000047683716
imagenet_r,42,0.5,7.0,-6.570309400558472,-4.902982711791992,4.902982339262962,1.6673266887664795,74.37500357627869
imagenet_r,42,1.0,1.0,-6.570309400558472,-3.533339500427246,3.533335402607918,3.0369699001312256,74.64113235473633
imagenet_r,42,1.0,3.0,-6.570309400558472,-1.9598007202148438,1.9598053768277168,4.610508680343628,74.79838728904724
imagenet_r,42,1.0,5.0,-6.570309400558472,-2.3873448371887207,2.387348748743534,4.182964563369751,74.75806474685669
imagenet_r,42,1.0,7.0,-6.570309400558472,-3.31423282623291,3.3142320811748505,3.2560765743255615,74.6975839138031
imagenet_r,42,1.5,1.0,-6.570309400558472,-2.0990729331970215,2.0990654826164246,4.47123646736145,74.72984194755554
imagenet_r,42,1.5,3.0,-6.570309400558472,0.239640474319458,0.9515769779682159,6.80994987487793,74.58468079566956
imagenet_r,42,1.5,5.0,-6.570309400558472,-0.3994584083557129,1.1030558496713638,6.170850992202759,74.65322613716125
imagenet_r,42,1.5,7.0,-6.570309400558472,-1.7299652099609375,1.8833547830581665,4.840344190597534,74.72984194755554
imagenet_r,42,2.0,1.0,-6.570309400558472,-0.7486283779144287,0.9561214596033096,5.821681022644043,74.6975839138031
imagenet_r,42,2.0,3.0,-6.570309400558472,2.3595035076141357,2.390672266483307,8.929812908172607,74.10483956336975
imagenet_r,42,2.0,5.0,-6.570309400558472,1.4673292636871338,1.7015676945447922,8.037638664245605,74.36290383338928
imagenet_r,42,2.0,7.0,-6.570309400558472,-0.1971900463104248,1.3668111525475979,6.373119354248047,74.58468079566956
imagenet_r,42,3.0,1.0,-6.570309400558472,2.069401741027832,2.1579669788479805,8.639711141586304,74.05645251274109
imagenet_r,42,3.0,3.0,-6.570309400558472,6.302839517593384,6.302835047245026,12.873148918151855,72.75806665420532
imagenet_r,42,3.0,5.0,-6.570309400558472,5.088317394256592,5.10033555328846,11.658626794815063,73.2903242111206
imagenet_r,42,3.0,7.0,-6.570309400558472,2.6325762271881104,2.668776549398899,9.202885627746582,74.0685522556305
imagenet_r,43,0.5,1.0,-6.3909828662872314,-4.800724983215332,4.80073019862175,1.5902578830718994,74.15322661399841
imagenet_r,43,0.5,3.0,-6.3909828662872314,-4.117846488952637,4.117851704359055,2.2731363773345947,74.5322585105896
imagenet_r,43,0.5,5.0,-6.3909828662872314,-4.398870468139648,4.398865252733231,1.992112398147583,74.49597120285034
imagenet_r,43,0.5,7.0,-6.3909828662872314,-4.862213134765625,4.862214624881744,1.5287697315216064,74.34274554252625
imagenet_r,43,1.0,1.0,-6.3909828662872314,-3.4142255783081055,3.4142285585403442,2.976757287979126,74.59677457809448
